gene_id	target	pred	disease	emb	fold
ENSG00000149923	FALSE	0.00020451863	Neurology	STRING	5
ENSG00000177463	FALSE	0.00020449913	Neurology	STRING	4
ENSG00000076356	FALSE	0.00020447923	Neurology	STRING	3
ENSG00000172348	FALSE	0.00020442133	Neurology	STRING	2
ENSG00000105373	FALSE	0.00020440455	Neurology	STRING	1
ENSG00000166526	FALSE	0.00020408715	Neurology	STRING	3
ENSG00000118690	FALSE	0.0002039889	Neurology	STRING	1
ENSG00000172830	FALSE	0.00020390526	Neurology	STRING	1
ENSG00000183560	FALSE	0.00020389905	Neurology	STRING	2
ENSG00000112297	FALSE	0.00020386619	Neurology	STRING	3
ENSG00000166704	FALSE	0.00020378846	Neurology	STRING	1
ENSG00000120727	FALSE	0.00020378128	Neurology	STRING	1
ENSG00000121864	FALSE	0.00020358822	Neurology	STRING	3
ENSG00000152409	FALSE	0.00020353775	Neurology	STRING	2
ENSG00000124440	FALSE	0.00020350845	Neurology	STRING	5
ENSG00000186471	FALSE	0.00020346792	Neurology	STRING	1
ENSG00000184277	FALSE	0.00020338333	Neurology	STRING	3
ENSG00000169857	FALSE	0.00020331741	Neurology	STRING	4
ENSG00000110693	FALSE	0.0002033054	Neurology	STRING	5
ENSG00000175832	FALSE	0.00020323969	Neurology	STRING	1
ENSG00000115266	FALSE	0.00020322768	Neurology	STRING	5
ENSG00000259823	FALSE	0.00020291885	Neurology	STRING	3
ENSG00000051620	FALSE	0.0002028703	Neurology	STRING	1
ENSG00000114346	FALSE	0.00020283838	Neurology	STRING	2
ENSG00000099282	FALSE	0.00020283452	Neurology	STRING	5
ENSG00000198130	FALSE	0.00020282599	Neurology	STRING	1
ENSG00000175265	FALSE	0.00020280975	Neurology	STRING	3
ENSG00000170442	FALSE	0.00020268564	Neurology	STRING	1
ENSG00000053371	FALSE	0.00020259946	Neurology	STRING	4
ENSG00000186115	FALSE	0.00020254463	Neurology	STRING	2
ENSG00000145757	FALSE	0.00020252916	Neurology	STRING	2
ENSG00000179919	FALSE	0.00020241024	Neurology	STRING	5
ENSG00000180305	FALSE	0.00020236336	Neurology	STRING	1
ENSG00000167118	FALSE	0.0002023126	Neurology	STRING	5
ENSG00000166886	FALSE	0.00020226614	Neurology	STRING	5
ENSG00000140199	FALSE	0.00020217338	Neurology	STRING	2
ENSG00000154889	FALSE	0.00020215257	Neurology	STRING	3
ENSG00000054277	FALSE	0.00020214776	Neurology	STRING	1
ENSG00000197785	FALSE	0.0002020722	Neurology	STRING	5
ENSG00000221867	FALSE	0.00020206816	Neurology	STRING	3
ENSG00000151553	FALSE	0.00020201827	Neurology	STRING	3
ENSG00000125967	FALSE	0.00020198553	Neurology	STRING	4
ENSG00000119547	FALSE	0.00020191564	Neurology	STRING	4
ENSG00000259030	FALSE	0.00020189253	Neurology	STRING	1
ENSG00000161180	FALSE	0.00020186635	Neurology	STRING	3
ENSG00000165795	FALSE	0.00020170532	Neurology	STRING	5
ENSG00000104312	FALSE	0.0002013477	Neurology	STRING	5
ENSG00000187180	FALSE	0.0002013147	Neurology	STRING	1
ENSG00000204186	FALSE	0.00020110693	Neurology	STRING	2
ENSG00000140107	FALSE	0.0002011029	Neurology	STRING	2
ENSG00000165914	FALSE	0.00020109197	Neurology	STRING	5
ENSG00000180537	FALSE	0.00020089209	Neurology	STRING	1
ENSG00000160439	FALSE	0.00020080457	Neurology	STRING	5
ENSG00000103657	FALSE	0.000200679	Neurology	STRING	3
ENSG00000131473	FALSE	0.00020064016	Neurology	STRING	4
ENSG00000185187	FALSE	0.00020062276	Neurology	STRING	3
ENSG00000166091	FALSE	0.00020055848	Neurology	STRING	1
ENSG00000110958	FALSE	0.00020045812	Neurology	STRING	1
ENSG00000100385	FALSE	0.0002004543	Neurology	STRING	3
ENSG00000198889	FALSE	0.00020044303	Neurology	STRING	5
ENSG00000155093	FALSE	0.00020039029	Neurology	STRING	2
ENSG00000100092	FALSE	0.00020038933	Neurology	STRING	3
ENSG00000197409	FALSE	0.00020035532	Neurology	STRING	1
ENSG00000257335	FALSE	0.00020021001	Neurology	STRING	1
ENSG00000187658	FALSE	0.0002000955	Neurology	STRING	3
ENSG00000137055	FALSE	0.00020007831	Neurology	STRING	4
ENSG00000106538	FALSE	0.0001999965	Neurology	STRING	3
ENSG00000121377	FALSE	0.00019994081	Neurology	STRING	1
ENSG00000137124	FALSE	0.0001999351	Neurology	STRING	4
ENSG00000154175	FALSE	0.00019986134	Neurology	STRING	4
ENSG00000258659	FALSE	0.0001998221	Neurology	STRING	3
ENSG00000100170	FALSE	0.00019980456	Neurology	STRING	4
ENSG00000137500	FALSE	0.00019975846	Neurology	STRING	1
ENSG00000164197	FALSE	0.00019968914	Neurology	STRING	5
ENSG00000138336	FALSE	0.00019967697	Neurology	STRING	1
ENSG00000174903	FALSE	0.00019965715	Neurology	STRING	3
ENSG00000251503	FALSE	0.00019965126	Neurology	STRING	3
ENSG00000188508	FALSE	0.00019954602	Neurology	STRING	3
ENSG00000112494	FALSE	0.0001995443	Neurology	STRING	2
ENSG00000236334	FALSE	0.00019952793	Neurology	STRING	1
ENSG00000260230	FALSE	0.00019948895	Neurology	STRING	2
ENSG00000013375	FALSE	0.0001994745	Neurology	STRING	2
ENSG00000111981	FALSE	0.0001994705	Neurology	STRING	1
ENSG00000146066	FALSE	0.00019932543	Neurology	STRING	1
ENSG00000197142	FALSE	0.00019913698	Neurology	STRING	1
ENSG00000151576	FALSE	0.0001989787	Neurology	STRING	5
ENSG00000125285	FALSE	0.00019897074	Neurology	STRING	2
ENSG00000154080	FALSE	0.00019894226	Neurology	STRING	3
ENSG00000269113	FALSE	0.00019894131	Neurology	STRING	3
ENSG00000007520	FALSE	0.00019892938	Neurology	STRING	1
ENSG00000107758	FALSE	0.00019892785	Neurology	STRING	1
ENSG00000162961	FALSE	0.0001987544	Neurology	STRING	5
ENSG00000104154	FALSE	0.00019868294	Neurology	STRING	5
ENSG00000174444	FALSE	0.00019867746	Neurology	STRING	1
ENSG00000188649	FALSE	0.00019867612	Neurology	STRING	3
ENSG00000204544	FALSE	0.00019865907	Neurology	STRING	5
ENSG00000197603	FALSE	0.00019853165	Neurology	STRING	3
ENSG00000104714	FALSE	0.0001985288	Neurology	STRING	3
ENSG00000131871	FALSE	0.00019850324	Neurology	STRING	2
ENSG00000175093	FALSE	0.00019849473	Neurology	STRING	3
ENSG00000164818	FALSE	0.00019828457	Neurology	STRING	1
ENSG00000176658	FALSE	0.00019819291	Neurology	STRING	1
ENSG00000132185	FALSE	0.00019811394	Neurology	STRING	3
ENSG00000148120	FALSE	0.00019804707	Neurology	STRING	5
ENSG00000175087	FALSE	0.00019801402	Neurology	STRING	3
ENSG00000167325	FALSE	0.00019794304	Neurology	STRING	5
ENSG00000134255	FALSE	0.00019791983	Neurology	STRING	5
ENSG00000167800	FALSE	0.00019788605	Neurology	STRING	3
ENSG00000122512	FALSE	0.00019788378	Neurology	STRING	5
ENSG00000102445	FALSE	0.00019785625	Neurology	STRING	3
ENSG00000221932	FALSE	0.00019783418	Neurology	STRING	1
ENSG00000178997	FALSE	0.00019782361	Neurology	STRING	3
ENSG00000232629	FALSE	0.00019779814	Neurology	STRING	1
ENSG00000012048	FALSE	0.00019771575	Neurology	STRING	5
ENSG00000096088	FALSE	0.0001977033	Neurology	STRING	3
ENSG00000204887	FALSE	0.00019753484	Neurology	STRING	3
ENSG00000183208	FALSE	0.00019746876	Neurology	STRING	5
ENSG00000157978	FALSE	0.00019746028	Neurology	STRING	2
ENSG00000011485	FALSE	0.00019731742	Neurology	STRING	4
ENSG00000186188	FALSE	0.00019729786	Neurology	STRING	3
ENSG00000135525	FALSE	0.00019704124	Neurology	STRING	4
ENSG00000214866	FALSE	0.00019699128	Neurology	STRING	3
ENSG00000140451	FALSE	0.0001969802	Neurology	STRING	1
ENSG00000004059	FALSE	0.00019696141	Neurology	STRING	3
ENSG00000241484	FALSE	0.00019686342	Neurology	STRING	3
ENSG00000085185	FALSE	0.00019681723	Neurology	STRING	4
ENSG00000196277	FALSE	0.00019676264	Neurology	STRING	5
ENSG00000169925	FALSE	0.000196742	Neurology	STRING	2
ENSG00000106829	FALSE	0.00019671668	Neurology	STRING	2
ENSG00000174358	FALSE	0.00019663399	Neurology	STRING	2
ENSG00000184428	FALSE	0.00019656893	Neurology	STRING	3
ENSG00000258227	FALSE	0.00019656369	Neurology	STRING	3
ENSG00000185745	FALSE	0.0001964998	Neurology	STRING	3
ENSG00000168936	FALSE	0.00019646045	Neurology	STRING	4
ENSG00000151665	FALSE	0.00019631065	Neurology	STRING	2
ENSG00000152620	FALSE	0.00019622868	Neurology	STRING	4
ENSG00000172671	FALSE	0.0001962167	Neurology	STRING	2
ENSG00000205268	FALSE	0.00019620828	Neurology	STRING	1
ENSG00000266967	FALSE	0.00019615759	Neurology	STRING	4
ENSG00000101180	FALSE	0.00019603511	Neurology	STRING	4
ENSG00000173702	FALSE	0.00019597774	Neurology	STRING	3
ENSG00000075415	FALSE	0.00019595608	Neurology	STRING	5
ENSG00000171729	FALSE	0.0001956221	Neurology	STRING	5
ENSG00000185664	FALSE	0.00019559803	Neurology	STRING	4
ENSG00000078902	FALSE	0.00019557304	Neurology	STRING	2
ENSG00000006611	FALSE	0.00019553593	Neurology	STRING	2
ENSG00000114744	FALSE	0.00019550369	Neurology	STRING	1
ENSG00000170142	FALSE	0.00019543715	Neurology	STRING	2
ENSG00000243147	FALSE	0.00019542186	Neurology	STRING	2
ENSG00000215126	FALSE	0.00019539596	Neurology	STRING	4
ENSG00000124787	FALSE	0.00019529427	Neurology	STRING	1
ENSG00000172831	FALSE	0.00019521646	Neurology	STRING	4
ENSG00000068308	FALSE	0.00019502353	Neurology	STRING	2
ENSG00000186660	FALSE	0.00019493392	Neurology	STRING	2
ENSG00000124217	FALSE	0.00019490901	Neurology	STRING	1
ENSG00000166250	FALSE	0.0001946169	Neurology	STRING	4
ENSG00000102054	FALSE	0.00019454288	Neurology	STRING	4
ENSG00000142530	FALSE	0.00019448518	Neurology	STRING	3
ENSG00000203786	FALSE	0.00019443495	Neurology	STRING	4
ENSG00000213741	FALSE	0.0001944014	Neurology	STRING	4
ENSG00000139613	FALSE	0.00019437284	Neurology	STRING	1
ENSG00000187554	FALSE	0.00019434709	Neurology	STRING	3
ENSG00000134489	FALSE	0.00019432411	Neurology	STRING	2
ENSG00000132912	FALSE	0.0001942502	Neurology	STRING	5
ENSG00000107779	FALSE	0.00019412521	Neurology	STRING	5
ENSG00000007216	FALSE	0.000194118	Neurology	STRING	1
ENSG00000154518	FALSE	0.00019410912	Neurology	STRING	2
ENSG00000147576	FALSE	0.00019405602	Neurology	STRING	5
ENSG00000005102	FALSE	0.00019405046	Neurology	STRING	3
ENSG00000100206	FALSE	0.0001940349	Neurology	STRING	2
ENSG00000132429	FALSE	0.00019394187	Neurology	STRING	3
ENSG00000188167	FALSE	0.0001939341	Neurology	STRING	2
ENSG00000197256	FALSE	0.00019392987	Neurology	STRING	1
ENSG00000109089	FALSE	0.00019392338	Neurology	STRING	1
ENSG00000183160	FALSE	0.00019380084	Neurology	STRING	3
ENSG00000115956	FALSE	0.00019377071	Neurology	STRING	5
ENSG00000151465	FALSE	0.00019376313	Neurology	STRING	2
ENSG00000188643	FALSE	0.00019374244	Neurology	STRING	1
ENSG00000116176	FALSE	0.00019367595	Neurology	STRING	3
ENSG00000136689	FALSE	0.00019366229	Neurology	STRING	3
ENSG00000138600	FALSE	0.00019365638	Neurology	STRING	1
ENSG00000187144	FALSE	0.00019357073	Neurology	STRING	2
ENSG00000112039	FALSE	0.00019352643	Neurology	STRING	4
ENSG00000240764	FALSE	0.00019343714	Neurology	STRING	4
ENSG00000198948	FALSE	0.00019340467	Neurology	STRING	1
ENSG00000167721	FALSE	0.00019337905	Neurology	STRING	1
ENSG00000168393	FALSE	0.0001933302	Neurology	STRING	2
ENSG00000136603	FALSE	0.00019329904	Neurology	STRING	3
ENSG00000188487	FALSE	0.00019328891	Neurology	STRING	4
ENSG00000105576	FALSE	0.0001932819	Neurology	STRING	5
ENSG00000168461	FALSE	0.00019326367	Neurology	STRING	1
ENSG00000172534	FALSE	0.00019314374	Neurology	STRING	5
ENSG00000121769	FALSE	0.00019312717	Neurology	STRING	5
ENSG00000065618	FALSE	0.0001930053	Neurology	STRING	1
ENSG00000149043	FALSE	0.00019288149	Neurology	STRING	5
ENSG00000184897	FALSE	0.00019283367	Neurology	STRING	1
ENSG00000164404	FALSE	0.00019279397	Neurology	STRING	3
ENSG00000170017	FALSE	0.0001927651	Neurology	STRING	1
ENSG00000150967	FALSE	0.00019262308	Neurology	STRING	4
ENSG00000205413	FALSE	0.00019253971	Neurology	STRING	2
ENSG00000121068	FALSE	0.00019253035	Neurology	STRING	4
ENSG00000118900	FALSE	0.00019252686	Neurology	STRING	2
ENSG00000172663	FALSE	0.00019243603	Neurology	STRING	2
ENSG00000162222	FALSE	0.00019237418	Neurology	STRING	4
ENSG00000150457	FALSE	0.00019235493	Neurology	STRING	5
ENSG00000175938	FALSE	0.00019229038	Neurology	STRING	4
ENSG00000156398	FALSE	0.00019228745	Neurology	STRING	1
ENSG00000177889	FALSE	0.00019226821	Neurology	STRING	4
ENSG00000196511	FALSE	0.00019226619	Neurology	STRING	2
ENSG00000132963	FALSE	0.00019207085	Neurology	STRING	2
ENSG00000166025	FALSE	0.00019205951	Neurology	STRING	5
ENSG00000197448	FALSE	0.0001918717	Neurology	STRING	2
ENSG00000153237	FALSE	0.00019181921	Neurology	STRING	1
ENSG00000162191	FALSE	0.00019180658	Neurology	STRING	5
ENSG00000268988	FALSE	0.00019179817	Neurology	STRING	3
ENSG00000168309	FALSE	0.00019179471	Neurology	STRING	4
ENSG00000096264	FALSE	0.00019175174	Neurology	STRING	3
ENSG00000167105	FALSE	0.00019171444	Neurology	STRING	1
ENSG00000240021	FALSE	0.00019154433	Neurology	STRING	3
ENSG00000074855	FALSE	0.00019152807	Neurology	STRING	3
ENSG00000136367	FALSE	0.00019136305	Neurology	STRING	3
ENSG00000132561	FALSE	0.00019128188	Neurology	STRING	1
ENSG00000140264	FALSE	0.00019125013	Neurology	STRING	4
ENSG00000183463	FALSE	0.00019122042	Neurology	STRING	3
ENSG00000114648	FALSE	0.00019120402	Neurology	STRING	5
ENSG00000166716	FALSE	0.00019119745	Neurology	STRING	1
ENSG00000084207	FALSE	0.00019115425	Neurology	STRING	5
ENSG00000085871	FALSE	0.0001911426	Neurology	STRING	1
ENSG00000160539	FALSE	0.00019113565	Neurology	STRING	5
ENSG00000129422	FALSE	0.00019107151	Neurology	STRING	4
ENSG00000160051	FALSE	0.00019097827	Neurology	STRING	1
ENSG00000129925	FALSE	0.00019092784	Neurology	STRING	5
ENSG00000124380	FALSE	0.00019083155	Neurology	STRING	2
ENSG00000177868	FALSE	0.00019077679	Neurology	STRING	1
ENSG00000143199	FALSE	0.00019051012	Neurology	STRING	5
ENSG00000179626	FALSE	0.00019047342	Neurology	STRING	2
ENSG00000139832	FALSE	0.00019046599	Neurology	STRING	1
ENSG00000086288	FALSE	0.00019037104	Neurology	STRING	5
ENSG00000198912	FALSE	0.00019030624	Neurology	STRING	4
ENSG00000260537	FALSE	0.00019027776	Neurology	STRING	4
ENSG00000082515	FALSE	0.00019020501	Neurology	STRING	3
ENSG00000032389	FALSE	0.00019019142	Neurology	STRING	3
ENSG00000176407	FALSE	0.00019016894	Neurology	STRING	3
ENSG00000048649	FALSE	0.00019012977	Neurology	STRING	1
ENSG00000153071	FALSE	0.00019005834	Neurology	STRING	1
ENSG00000176358	FALSE	0.00019005526	Neurology	STRING	1
ENSG00000182308	FALSE	0.00018985024	Neurology	STRING	3
ENSG00000188419	FALSE	0.00018984808	Neurology	STRING	1
ENSG00000168148	FALSE	0.00018982346	Neurology	STRING	3
ENSG00000187701	FALSE	0.00018967889	Neurology	STRING	3
ENSG00000254550	FALSE	0.00018964273	Neurology	STRING	5
ENSG00000163655	FALSE	0.00018952269	Neurology	STRING	5
ENSG00000151006	FALSE	0.00018950047	Neurology	STRING	1
ENSG00000136710	FALSE	0.00018945134	Neurology	STRING	5
ENSG00000273983	FALSE	0.00018939986	Neurology	STRING	3
ENSG00000128708	FALSE	0.0001893419	Neurology	STRING	3
ENSG00000163935	FALSE	0.00018929821	Neurology	STRING	1
ENSG00000186510	FALSE	0.00018922368	Neurology	STRING	2
ENSG00000053747	FALSE	0.00018911167	Neurology	STRING	4
ENSG00000084092	FALSE	0.00018909508	Neurology	STRING	1
ENSG00000154721	FALSE	0.00018909293	Neurology	STRING	1
ENSG00000184033	FALSE	0.0001890401	Neurology	STRING	3
ENSG00000096006	FALSE	0.00018900531	Neurology	STRING	1
ENSG00000198133	FALSE	0.00018896244	Neurology	STRING	3
ENSG00000152192	FALSE	0.00018882914	Neurology	STRING	2
ENSG00000124145	FALSE	0.00018881762	Neurology	STRING	1
ENSG00000049449	FALSE	0.00018872852	Neurology	STRING	4
ENSG00000127980	FALSE	0.00018868427	Neurology	STRING	5
ENSG00000107249	FALSE	0.00018868085	Neurology	STRING	5
ENSG00000165655	FALSE	0.00018854381	Neurology	STRING	1
ENSG00000188786	FALSE	0.00018846255	Neurology	STRING	5
ENSG00000181381	FALSE	0.00018841172	Neurology	STRING	2
ENSG00000177938	FALSE	0.00018827128	Neurology	STRING	1
ENSG00000170917	FALSE	0.00018821798	Neurology	STRING	2
ENSG00000243477	FALSE	0.00018818927	Neurology	STRING	1
ENSG00000103876	FALSE	0.00018810369	Neurology	STRING	5
ENSG00000162490	FALSE	0.00018810082	Neurology	STRING	3
ENSG00000256463	FALSE	0.0001880818	Neurology	STRING	5
ENSG00000185448	FALSE	0.00018806926	Neurology	STRING	1
ENSG00000102878	FALSE	0.00018804129	Neurology	STRING	5
ENSG00000137876	FALSE	0.00018795382	Neurology	STRING	2
ENSG00000188687	FALSE	0.00018787623	Neurology	STRING	1
ENSG00000128271	FALSE	0.00018750364	Neurology	STRING	5
ENSG00000163281	FALSE	0.00018745607	Neurology	STRING	4
ENSG00000241119	FALSE	0.00018741372	Neurology	STRING	4
ENSG00000133321	FALSE	0.00018735118	Neurology	STRING	1
ENSG00000168939	FALSE	0.00018732654	Neurology	STRING	2
ENSG00000124557	FALSE	0.000187201	Neurology	STRING	1
ENSG00000113645	FALSE	0.0001871596	Neurology	STRING	1
ENSG00000071894	FALSE	0.00018712267	Neurology	STRING	4
ENSG00000145321	FALSE	0.00018698837	Neurology	STRING	2
ENSG00000154928	FALSE	0.00018698764	Neurology	STRING	4
ENSG00000197415	FALSE	0.0001869545	Neurology	STRING	1
ENSG00000154269	FALSE	0.00018695218	Neurology	STRING	1
ENSG00000140943	FALSE	0.00018694076	Neurology	STRING	4
ENSG00000100625	FALSE	0.00018688677	Neurology	STRING	4
ENSG00000198538	FALSE	0.00018685541	Neurology	STRING	5
ENSG00000004961	FALSE	0.00018685487	Neurology	STRING	5
ENSG00000175567	FALSE	0.00018680962	Neurology	STRING	2
ENSG00000152518	FALSE	0.00018660133	Neurology	STRING	2
ENSG00000173846	FALSE	0.00018656629	Neurology	STRING	1
ENSG00000170790	FALSE	0.0001864155	Neurology	STRING	5
ENSG00000133101	FALSE	0.00018634228	Neurology	STRING	4
ENSG00000148832	FALSE	0.00018625187	Neurology	STRING	1
ENSG00000183153	FALSE	0.00018624477	Neurology	STRING	5
ENSG00000158092	FALSE	0.000186216	Neurology	STRING	2
ENSG00000189306	FALSE	0.00018618155	Neurology	STRING	2
ENSG00000235608	FALSE	0.00018617214	Neurology	STRING	1
ENSG00000189091	FALSE	0.00018614587	Neurology	STRING	1
ENSG00000101222	FALSE	0.000186104	Neurology	STRING	3
ENSG00000182175	FALSE	0.00018607541	Neurology	STRING	3
ENSG00000143552	FALSE	0.00018602202	Neurology	STRING	1
ENSG00000115232	FALSE	0.00018601476	Neurology	STRING	3
ENSG00000134853	FALSE	0.00018592185	Neurology	STRING	5
ENSG00000102043	FALSE	0.00018591067	Neurology	STRING	4
ENSG00000008197	FALSE	0.00018585466	Neurology	STRING	5
ENSG00000145782	FALSE	0.00018583571	Neurology	STRING	5
ENSG00000138346	FALSE	0.00018573808	Neurology	STRING	1
ENSG00000214212	FALSE	0.00018566939	Neurology	STRING	5
ENSG00000114902	FALSE	0.00018553418	Neurology	STRING	1
ENSG00000107872	FALSE	0.00018549863	Neurology	STRING	3
ENSG00000185010	FALSE	0.0001854668	Neurology	STRING	5
ENSG00000123472	FALSE	0.00018542046	Neurology	STRING	5
ENSG00000187118	FALSE	0.00018533527	Neurology	STRING	1
ENSG00000101384	FALSE	0.00018532362	Neurology	STRING	2
ENSG00000101182	FALSE	0.00018529534	Neurology	STRING	1
ENSG00000154743	FALSE	0.00018523898	Neurology	STRING	1
ENSG00000074966	FALSE	0.00018515	Neurology	STRING	3
ENSG00000158201	FALSE	0.00018512423	Neurology	STRING	1
ENSG00000140474	FALSE	0.00018505452	Neurology	STRING	1
ENSG00000136237	FALSE	0.00018504797	Neurology	STRING	5
ENSG00000204618	FALSE	0.00018503422	Neurology	STRING	1
ENSG00000134640	FALSE	0.00018501817	Neurology	STRING	1
ENSG00000176261	FALSE	0.00018488537	Neurology	STRING	3
ENSG00000170365	FALSE	0.0001848822	Neurology	STRING	1
ENSG00000169019	FALSE	0.00018487919	Neurology	STRING	3
ENSG00000137842	FALSE	0.00018466654	Neurology	STRING	1
ENSG00000148690	FALSE	0.00018461814	Neurology	STRING	3
ENSG00000182463	FALSE	0.00018459595	Neurology	STRING	2
ENSG00000163815	FALSE	0.00018444254	Neurology	STRING	3
ENSG00000164751	FALSE	0.00018440772	Neurology	STRING	5
ENSG00000122477	FALSE	0.0001843956	Neurology	STRING	3
ENSG00000131351	FALSE	0.00018430577	Neurology	STRING	1
ENSG00000182774	FALSE	0.0001842938	Neurology	STRING	2
ENSG00000072415	FALSE	0.00018420562	Neurology	STRING	5
ENSG00000226288	FALSE	0.0001841561	Neurology	STRING	5
ENSG00000176142	FALSE	0.00018393112	Neurology	STRING	1
ENSG00000182585	FALSE	0.00018389606	Neurology	STRING	3
ENSG00000155744	FALSE	0.00018386853	Neurology	STRING	3
ENSG00000104899	FALSE	0.00018384731	Neurology	STRING	2
ENSG00000104365	FALSE	0.00018383504	Neurology	STRING	2
ENSG00000070366	FALSE	0.00018343687	Neurology	STRING	4
ENSG00000132254	FALSE	0.00018335468	Neurology	STRING	4
ENSG00000187166	FALSE	0.00018319828	Neurology	STRING	3
ENSG00000094755	FALSE	0.00018317121	Neurology	STRING	5
ENSG00000157703	FALSE	0.00018316336	Neurology	STRING	2
ENSG00000237289	FALSE	0.00018314239	Neurology	STRING	4
ENSG00000226929	FALSE	0.00018299751	Neurology	STRING	3
ENSG00000110717	FALSE	0.00018298512	Neurology	STRING	2
ENSG00000101417	FALSE	0.0001829211	Neurology	STRING	5
ENSG00000103740	FALSE	0.00018291238	Neurology	STRING	2
ENSG00000147421	FALSE	0.00018289704	Neurology	STRING	4
ENSG00000114670	FALSE	0.00018287558	Neurology	STRING	3
ENSG00000136830	FALSE	0.00018282955	Neurology	STRING	4
ENSG00000213619	FALSE	0.00018277274	Neurology	STRING	1
ENSG00000134548	FALSE	0.00018272325	Neurology	STRING	2
ENSG00000196396	FALSE	0.00018268352	Neurology	STRING	1
ENSG00000159753	FALSE	0.0001826804	Neurology	STRING	1
ENSG00000258484	FALSE	0.00018262639	Neurology	STRING	5
ENSG00000182580	FALSE	0.00018252856	Neurology	STRING	4
ENSG00000147027	FALSE	0.00018250004	Neurology	STRING	2
ENSG00000203995	FALSE	0.0001824962	Neurology	STRING	3
ENSG00000165794	FALSE	0.00018249045	Neurology	STRING	2
ENSG00000144381	TRUE	0.00018241617	Neurology	STRING	1
ENSG00000113638	FALSE	0.00018236243	Neurology	STRING	1
ENSG00000146054	FALSE	0.00018228524	Neurology	STRING	2
ENSG00000275163	FALSE	0.00018224944	Neurology	STRING	1
ENSG00000168748	FALSE	0.00018222703	Neurology	STRING	1
ENSG00000145002	FALSE	0.00018220201	Neurology	STRING	1
ENSG00000116161	FALSE	0.00018210405	Neurology	STRING	3
ENSG00000087495	FALSE	0.00018204746	Neurology	STRING	4
ENSG00000185238	FALSE	0.00018204468	Neurology	STRING	2
ENSG00000166535	FALSE	0.00018203321	Neurology	STRING	1
ENSG00000268221	FALSE	0.00018203148	Neurology	STRING	2
ENSG00000124207	FALSE	0.00018192269	Neurology	STRING	5
ENSG00000101079	FALSE	0.00018187621	Neurology	STRING	4
ENSG00000158793	FALSE	0.00018162787	Neurology	STRING	1
ENSG00000119041	FALSE	0.0001815477	Neurology	STRING	1
ENSG00000179407	FALSE	0.00018151065	Neurology	STRING	5
ENSG00000204954	FALSE	0.00018149595	Neurology	STRING	1
ENSG00000066382	FALSE	0.00018124175	Neurology	STRING	3
ENSG00000148090	FALSE	0.00018123758	Neurology	STRING	3
ENSG00000164308	FALSE	0.0001812044	Neurology	STRING	1
ENSG00000120210	FALSE	0.0001812044	Neurology	STRING	3
ENSG00000126107	FALSE	0.00018100445	Neurology	STRING	1
ENSG00000114209	FALSE	0.00018095528	Neurology	STRING	3
ENSG00000082898	FALSE	0.00018083729	Neurology	STRING	5
ENSG00000157884	FALSE	0.00018081005	Neurology	STRING	2
ENSG00000141668	FALSE	0.00018075954	Neurology	STRING	4
ENSG00000156162	FALSE	0.00018062274	Neurology	STRING	4
ENSG00000136273	FALSE	0.00018046488	Neurology	STRING	4
ENSG00000105856	FALSE	0.00018031524	Neurology	STRING	3
ENSG00000175166	FALSE	0.00018026402	Neurology	STRING	1
ENSG00000163214	FALSE	0.00018021332	Neurology	STRING	1
ENSG00000132840	FALSE	0.000180068	Neurology	STRING	4
ENSG00000106462	FALSE	0.00018005942	Neurology	STRING	2
ENSG00000171453	FALSE	0.00018001668	Neurology	STRING	5
ENSG00000196182	FALSE	0.00017999539	Neurology	STRING	1
ENSG00000047365	FALSE	0.00017995489	Neurology	STRING	5
ENSG00000120647	FALSE	0.0001799173	Neurology	STRING	3
ENSG00000124257	FALSE	0.00017990307	Neurology	STRING	1
ENSG00000156689	FALSE	0.00017978252	Neurology	STRING	3
ENSG00000136143	FALSE	0.00017972512	Neurology	STRING	4
ENSG00000173068	FALSE	0.00017971036	Neurology	STRING	5
ENSG00000140326	FALSE	0.00017963721	Neurology	STRING	3
ENSG00000156381	FALSE	0.0001795927	Neurology	STRING	3
ENSG00000138376	FALSE	0.00017955674	Neurology	STRING	1
ENSG00000005238	FALSE	0.0001795343	Neurology	STRING	2
ENSG00000134138	FALSE	0.00017950451	Neurology	STRING	2
ENSG00000168765	FALSE	0.00017949408	Neurology	STRING	5
ENSG00000019485	FALSE	0.0001794862	Neurology	STRING	3
ENSG00000169059	FALSE	0.00017939963	Neurology	STRING	4
ENSG00000012822	FALSE	0.00017923652	Neurology	STRING	2
ENSG00000144962	FALSE	0.00017920762	Neurology	STRING	1
ENSG00000145780	FALSE	0.00017912665	Neurology	STRING	1
ENSG00000142046	FALSE	0.00017911948	Neurology	STRING	1
ENSG00000204424	FALSE	0.00017908312	Neurology	STRING	1
ENSG00000189152	FALSE	0.00017907014	Neurology	STRING	1
ENSG00000158769	FALSE	0.00017897146	Neurology	STRING	2
ENSG00000143498	FALSE	0.00017881727	Neurology	STRING	1
ENSG00000171847	FALSE	0.00017880465	Neurology	STRING	3
ENSG00000152455	FALSE	0.00017879663	Neurology	STRING	3
ENSG00000102158	FALSE	0.00017878061	Neurology	STRING	2
ENSG00000089335	FALSE	0.00017870766	Neurology	STRING	3
ENSG00000243789	FALSE	0.00017867325	Neurology	STRING	1
ENSG00000180008	FALSE	0.0001785886	Neurology	STRING	3
ENSG00000160948	FALSE	0.00017857566	Neurology	STRING	2
